image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
809327,0,0,0,6,24,40,47,25,6,3
409657,0,1,2,14,47,99,69,33,15,10
668537,18,22,34,62,68,24,3,3,0,2
138921,19,18,38,60,53,27,7,2,0,0
847093,0,1,2,7,14,61,80,54,26,16
60944,0,1,1,6,31,44,34,23,14,5
444612,0,0,0,7,32,62,54,26,9,3
60028,25,36,61,67,42,16,7,3,2,0
901459,0,2,6,9,28,57,52,45,32,22
50746,0,0,1,3,29,43,26,26,12,9
235308,5,15,34,76,68,13,5,1,2,0
570001,0,0,1,13,25,44,44,28,8,6
70298,0,0,3,20,34,46,43,27,17,16
904524,0,0,0,3,20,36,19,20,6,2
889187,3,7,22,60,58,16,5,0,0,0
916882,40,44,47,48,43,9,0,3,0,0
235762,11,13,29,69,59,12,7,5,1,0
265010,10,25,52,62,46,14,7,1,0,2
462135,2,0,1,6,15,66,36,18,10,1
783612,0,0,1,9,26,48,46,20,6,4
105554,57,81,64,44,21,9,2,1,0,0
34260,2,2,1,12,29,47,49,40,24,8
109008,1,2,6,7,43,92,110,87,32,18
260639,18,39,77,95,57,18,6,1,0,0
324402,7,16,34,77,84,27,4,6,1,1
772209,1,0,6,23,64,152,135,86,25,17
864588,18,26,45,63,46,9,4,2,1,0
759231,0,1,2,7,31,57,47,26,10,2
432682,0,0,4,23,68,98,51,32,29,5
913827,0,0,5,7,30,52,50,30,23,15
416707,13,14,41,69,63,31,10,1,0,0
265301,9,23,43,74,36,8,3,1,0,1
830185,0,0,1,2,33,49,27,23,11,3
8852,6,32,48,60,55,25,19,11,6,2
2164,37,36,53,32,33,24,13,6,0,1
73776,8,14,36,52,29,19,8,3,1,1
595052,1,0,2,9,41,68,54,29,9,6
132302,21,35,46,65,30,13,1,1,0,0
50277,2,1,3,14,31,49,47,40,17,29
847237,5,11,19,73,46,14,4,0,2,1
71115,13,25,56,77,56,30,3,6,0,4
849469,0,0,2,10,37,77,58,41,13,8
34289,7,28,36,61,48,9,4,2,1,0
263552,0,5,5,16,45,68,68,47,22,17
35818,0,1,3,11,24,40,29,17,10,3
337392,1,0,0,3,18,33,45,36,22,25
746461,1,2,2,3,25,39,59,38,22,18
670029,6,7,16,53,40,14,4,2,1,0
67476,36,59,54,57,32,13,0,1,1,4
742520,10,5,17,42,51,23,7,0,0,1
782183,1,1,2,7,39,47,49,19,11,11
895435,0,6,2,7,24,41,40,22,7,7
579439,0,0,1,2,28,56,50,29,12,8
354278,6,19,43,86,83,23,11,1,1,0
833827,23,25,28,42,36,7,1,0,0,0
192432,8,14,49,77,85,24,9,7,2,1
316734,5,18,34,65,60,22,8,1,0,1
2701,0,0,6,14,29,53,41,39,27,19
833034,1,0,3,9,29,50,30,19,8,6
737787,0,2,2,7,29,49,39,19,9,9
913473,5,13,19,56,71,9,4,4,1,2
700100,4,7,26,63,48,20,4,3,0,0
171259,27,38,81,103,72,12,8,4,1,0
231831,10,24,37,66,59,17,7,3,1,3
237189,7,11,29,68,62,17,3,3,1,1
57839,6,20,36,63,77,28,10,3,2,1
145383,38,48,95,92,45,20,7,1,0,3
362540,12,15,27,45,69,30,6,2,2,2
666640,9,17,49,113,97,25,6,5,4,0
551256,0,0,0,3,10,23,22,28,20,16
32451,27,18,46,44,45,22,7,3,1,0
906174,0,1,4,4,27,39,27,23,7,5
68276,1,1,8,19,48,45,58,29,21,16
309570,3,12,29,71,70,25,5,6,0,0
115469,26,33,59,78,70,26,12,5,2,1
757931,0,0,5,6,25,54,64,48,29,16
330253,5,22,40,64,56,34,6,9,1,4
869,19,26,41,42,44,16,5,1,1,0
530617,3,5,13,54,46,9,2,3,0,1
64252,7,21,52,87,71,23,7,4,4,0
391381,4,8,24,66,75,31,2,1,0,0
219066,0,6,13,20,59,74,76,51,37,32
437005,0,0,4,8,17,36,43,44,35,21
778014,4,7,23,62,59,6,3,2,0,0
336247,1,3,3,14,44,81,60,42,29,16
712307,3,1,2,14,33,44,43,38,17,11
260581,3,9,38,67,80,26,2,1,0,1
513746,8,18,35,70,47,17,3,1,1,2
662196,0,1,5,18,40,48,46,23,15,5
83897,17,31,48,75,56,28,9,3,1,1
2231,12,25,38,70,60,16,9,2,0,1
737833,37,36,45,55,30,4,6,1,0,1
709118,0,0,4,8,34,71,34,24,12,2
772738,9,21,69,167,176,55,10,4,2,0
485786,0,0,2,13,42,55,44,26,19,3
62570,0,2,1,14,44,35,38,28,12,9
187730,2,3,7,20,41,78,60,60,34,29
41981,0,0,0,4,15,22,37,27,26,30
682851,35,18,23,34,56,23,8,4,4,0
525489,0,0,1,4,23,42,42,20,10,5
648508,0,0,1,7,41,51,24,18,6,7
132264,0,1,1,6,48,95,98,66,26,11
781786,0,0,0,9,35,51,40,27,9,4
604482,2,7,19,40,31,15,7,1,1,0
234179,0,1,4,10,27,49,51,48,35,29
640182,1,0,1,9,22,54,39,15,6,2
361160,3,8,25,70,58,14,2,2,0,3
342217,17,36,53,72,45,17,8,1,1,0
12592,0,2,11,18,35,45,37,25,20,13
171704,7,27,58,118,98,17,15,7,3,2
46078,0,2,0,11,23,39,31,17,11,6
11494,6,20,38,51,43,24,7,6,1,0
879670,0,0,0,6,15,37,41,21,13,5
889057,3,14,16,46,82,19,2,2,0,0
595949,3,8,20,65,30,15,3,4,1,2
1935,1,0,6,15,29,39,31,47,34,18
834623,1,3,3,9,40,48,30,21,13,8
49816,0,0,2,8,34,36,26,20,8,11
35021,1,3,3,13,34,47,48,38,20,8
649922,1,2,0,6,16,54,65,38,21,14
15734,35,45,34,32,32,9,4,1,0,0
369765,0,4,8,22,53,83,58,45,22,14
542435,0,0,0,1,19,48,41,5,6,3
870130,0,2,0,6,25,57,64,37,16,9
345454,19,32,48,88,72,32,9,2,0,1
720000,0,0,5,6,12,37,46,42,31,19
816810,2,1,3,8,20,31,34,32,13,24
824293,0,1,2,4,23,58,38,15,5,5
225590,16,30,44,85,65,27,5,2,1,1
440641,11,24,36,91,40,10,0,0,1,2
472568,11,20,33,75,39,17,3,4,1,0
373361,7,32,34,75,49,14,8,5,0,0
13903,2,1,4,6,19,37,38,47,28,24
1524,9,20,29,44,40,28,10,10,2,0
653043,0,0,3,8,25,59,39,21,10,3
507151,9,11,50,79,65,21,6,0,0,0
109758,6,35,46,75,62,24,17,4,1,3
330298,3,1,2,15,64,79,68,30,15,9
419287,18,17,40,58,50,18,1,1,2,1
5015,37,41,56,57,41,12,3,1,1,0
775898,9,11,22,58,67,23,6,2,1,0
15859,8,17,35,30,44,33,18,0,0,2
267257,2,0,3,8,37,55,43,20,15,4
680088,0,3,5,6,23,59,39,21,20,6
390970,0,1,4,4,25,46,57,56,25,15
61720,10,6,35,55,33,13,2,1,0,0
582501,0,1,3,6,32,47,55,36,15,8
1166,2,4,10,8,38,37,43,37,14,7
247078,6,14,34,72,63,24,5,4,0,1
183945,10,18,57,85,83,19,11,5,0,3
341221,0,1,6,17,39,45,58,34,24,21
857896,0,1,5,5,28,50,46,37,16,5
588802,9,6,23,64,43,19,4,1,0,0
743190,0,1,2,7,14,42,54,26,8,7
145103,11,27,72,93,73,31,7,4,2,0
393412,18,20,40,91,73,36,7,0,1,0
795399,9,21,21,40,32,8,3,1,0,0
639737,1,2,7,10,30,55,62,32,26,16
770257,1,1,8,24,90,136,118,56,25,8
259,17,22,30,33,28,17,5,5,1,0
304597,9,24,41,68,37,32,12,7,0,1
566235,3,5,18,47,55,15,3,0,1,0
107319,13,19,52,90,74,27,8,4,2,1
194213,63,34,38,64,48,14,9,6,2,0
39011,4,8,26,55,44,14,3,1,0,0
376435,11,16,38,82,58,17,2,2,0,1
421050,4,8,28,72,59,11,3,0,0,0
727993,0,1,3,9,35,56,49,18,18,10
943035,0,0,1,4,18,32,55,24,8,5
919174,5,9,31,63,68,18,4,4,0,1
734209,0,1,1,2,25,37,36,11,7,6
768750,0,1,1,2,22,49,41,21,11,3
718780,5,7,27,47,40,9,6,0,1,0
404706,7,14,23,68,44,10,1,1,1,0
552653,12,12,17,49,48,28,7,7,1,0
558970,15,8,24,62,33,12,4,1,2,0
98510,9,22,48,77,76,24,21,7,4,2
337328,0,1,1,5,37,44,46,28,12,3
224714,3,17,52,79,95,29,12,5,0,1
100546,27,58,83,87,41,10,3,1,0,0
3492,0,7,7,17,40,40,48,44,35,16
470013,0,1,3,11,26,61,42,23,7,4
577684,5,6,22,63,63,17,8,2,0,0
418471,0,1,4,8,21,42,45,48,27,31
62108,21,30,45,66,49,24,24,8,6,2
17576,19,28,52,60,40,11,8,2,2,0
571778,21,10,32,62,37,14,9,2,4,2
605785,0,0,1,3,21,41,37,14,9,2
915007,3,7,24,52,45,8,1,1,1,0
19882,0,2,7,16,30,48,41,40,20,18
861884,13,4,28,37,45,9,0,0,1,1
864046,11,14,27,55,57,13,5,1,1,0
854430,7,13,17,65,66,31,7,2,0,0
106219,3,16,40,79,66,18,3,1,2,0
1285,13,31,42,39,42,12,7,1,1,0
778293,1,2,1,15,31,50,55,31,17,9
561147,0,0,1,4,15,55,36,16,4,5
648754,0,1,3,10,37,49,57,34,27,21
518128,4,10,30,85,46,12,6,0,0,2
276170,1,4,6,19,45,69,61,37,26,15
860208,1,1,2,5,14,37,36,27,17,5
674135,0,0,0,0,12,27,40,36,24,11
851182,5,17,22,54,39,25,4,4,2,2
59127,1,0,9,15,43,35,31,28,15,9
403188,1,9,26,62,58,21,6,3,0,0
673997,6,26,48,82,64,19,7,7,0,0
260938,40,34,62,83,53,22,17,4,0,2
84821,18,27,56,68,43,35,13,6,6,2
841732,0,1,4,8,35,60,50,25,10,4
170483,18,37,48,101,89,37,14,9,2,2
260769,9,32,64,106,70,16,5,3,0,1
22617,0,1,5,8,23,36,17,18,9,5
612326,5,10,25,95,55,18,6,3,0,1
273810,4,16,42,85,87,24,10,3,0,1
354231,1,2,1,12,31,68,65,57,34,34
545779,0,0,1,2,9,34,36,21,13,7
314250,40,45,65,53,28,11,2,1,0,0
320380,1,3,8,12,45,76,54,42,21,15
490472,2,8,18,40,67,10,3,1,0,1
209439,8,21,29,91,68,32,14,2,2,1
373842,4,14,40,63,53,11,2,0,0,0
780531,0,1,2,6,33,40,49,28,14,9
424442,0,2,4,8,32,50,39,34,19,14
725129,86,30,35,31,12,2,3,0,2,2
312856,0,4,5,19,24,63,43,40,18,16
666599,1,0,1,17,29,54,58,25,12,12
278283,0,3,13,25,75,106,90,75,25,23
654121,10,12,36,73,63,21,6,1,1,2
500062,0,1,0,14,46,87,64,35,16,6
824656,3,11,26,47,47,12,1,0,0,0
928950,0,0,0,3,23,47,42,22,2,3
633906,0,0,0,5,22,63,79,47,10,9
179045,3,22,56,102,77,32,8,1,2,5
730652,13,17,33,60,48,8,6,1,0,0
263332,10,13,35,72,88,30,11,2,1,1
850561,1,1,3,10,35,75,58,19,11,4
587941,0,0,1,9,31,40,44,17,7,2
477502,0,0,2,5,41,61,36,25,8,4
752246,0,0,5,11,52,61,60,23,16,7
645617,0,0,8,11,37,66,74,35,10,2
40232,0,1,2,14,46,62,46,38,17,18
333770,4,11,28,62,70,23,2,1,0,0
595948,0,0,1,6,20,32,35,24,17,14
83833,8,15,44,81,74,25,11,4,4,0
204731,8,24,42,87,45,16,4,1,0,0
298516,4,5,6,11,49,53,69,36,30,32
845015,0,0,3,6,29,55,58,39,15,8
95001,18,28,49,61,46,24,6,7,1,0
913844,0,1,2,3,30,39,33,23,14,4
63568,0,0,0,3,20,46,46,25,8,7
348485,26,34,66,81,41,17,1,0,0,0
750198,4,7,13,68,45,16,1,2,0,1
120120,10,21,40,97,80,31,10,11,1,1
9958,15,28,53,46,22,9,4,0,0,0
47347,1,0,1,9,21,51,29,15,4,9
500001,6,7,24,42,50,19,3,3,1,0
267227,2,10,26,54,63,16,4,3,1,2
248480,7,21,43,92,77,25,6,4,1,2
8698,39,54,50,55,31,22,5,4,3,2
52165,9,13,37,65,50,17,4,5,0,0
261682,13,23,48,96,54,19,9,4,1,1
386669,19,13,31,32,30,14,4,1,1,0
857049,1,0,0,5,19,45,37,20,5,8
464315,5,11,42,84,57,20,7,1,0,1
927490,3,3,18,59,58,13,1,0,0,1
451788,0,0,1,7,38,118,101,59,28,15
252409,7,12,39,66,79,36,7,3,3,0
694359,8,8,14,47,54,15,5,3,0,1
704256,10,20,31,60,64,25,8,2,2,0
1781,5,20,30,52,47,27,14,3,1,0
734966,0,1,0,2,18,52,34,11,8,1
738537,81,41,28,24,12,5,1,0,1,0
726868,0,0,4,9,33,71,56,24,11,4
9913,9,19,39,54,26,22,14,3,1,1
862607,1,1,5,10,50,70,59,23,16,8
349569,1,2,7,10,26,76,61,49,28,23
232346,0,0,3,12,33,48,51,28,6,6
297980,9,30,59,104,91,43,16,6,1,1
837125,10,19,27,52,58,19,6,3,2,2
682026,0,0,4,8,33,72,28,20,9,6
567726,2,1,3,6,24,42,47,47,42,18
689060,0,0,2,7,31,53,47,31,17,8
202209,0,0,3,4,26,69,85,87,58,44
808111,0,1,1,8,28,47,36,17,7,2
49355,9,24,55,56,39,22,9,4,2,6
60691,20,34,45,64,55,27,8,4,0,1
96762,0,1,6,20,52,82,72,44,16,15
30345,41,49,67,51,21,5,4,2,0,0
736725,7,24,28,55,65,40,11,3,0,1
136954,6,28,52,95,80,43,21,8,1,1
730495,39,29,35,41,25,9,7,1,1,1
229348,0,2,8,22,38,59,62,32,30,21
360802,0,2,4,20,41,67,44,41,25,12
373463,10,18,36,79,60,20,6,2,1,0
832891,21,15,33,52,41,15,7,4,2,2
243968,6,8,37,59,70,20,5,4,1,4
279966,0,3,3,11,56,141,113,58,27,25
67362,13,37,57,81,50,27,4,1,1,2
441655,0,0,2,3,26,57,64,41,27,12
112357,0,2,3,9,19,45,39,47,34,34
733078,7,9,24,59,57,14,4,1,0,0
181531,7,16,51,91,89,26,9,2,2,2
10366,1,1,8,9,37,42,37,35,22,15
244852,1,0,4,13,36,55,45,26,22,13
20248,8,21,32,71,59,19,8,3,2,1
61806,0,0,2,3,24,50,39,26,11,8
292731,5,12,33,76,79,28,12,2,0,1
859221,3,2,2,8,31,54,44,24,19,8
765858,1,0,2,2,26,27,41,29,16,11
422695,0,0,2,8,36,78,66,50,26,11
7659,3,3,5,15,38,56,62,46,30,41
20893,1,14,33,34,27,9,4,0,0,0
19764,0,0,0,4,13,40,23,30,19,8
730926,0,1,2,12,24,52,31,26,19,10
917802,26,25,52,48,60,23,5,1,1,4
697673,5,13,15,48,48,19,5,1,0,0
9212,0,0,5,22,45,49,62,38,16,7
558281,13,5,15,44,48,25,9,0,0,0
192942,5,16,42,90,81,17,4,3,1,1
926715,7,6,25,56,58,3,0,1,1,1
741237,1,0,0,10,19,46,47,31,10,3
438691,0,0,0,2,31,104,78,27,14,10
924130,0,2,1,3,13,22,45,38,27,35
64639,1,2,6,15,32,57,53,25,21,9
319385,11,25,34,74,77,20,10,2,0,0
898236,1,1,0,0,14,23,30,26,16,6
50877,0,0,3,6,24,39,60,39,22,12
39219,23,22,59,48,41,11,5,3,0,2
109013,1,0,7,26,83,102,101,59,14,12
379068,6,12,43,76,62,15,6,2,0,0
877124,0,0,1,11,25,52,34,18,12,12
144265,17,33,40,63,57,26,9,3,1,1
660452,0,0,2,4,19,36,45,28,14,8
918710,2,1,3,7,32,43,37,24,11,6
600333,0,2,15,66,54,14,0,1,0,0
935648,1,0,3,2,13,39,38,20,6,6
348340,18,19,47,67,59,20,12,2,2,0
831767,1,4,17,49,60,15,2,0,0,0
792243,11,19,29,54,42,10,4,0,0,0
109296,0,2,10,25,38,74,59,31,26,9
851764,42,22,46,71,51,15,3,2,1,0
810730,0,1,0,5,21,69,37,15,10,2
430890,0,0,1,8,22,58,37,19,5,3
486698,1,0,0,7,36,49,41,25,12,9
491332,1,2,5,10,39,53,53,46,22,28
571382,0,0,1,7,39,63,58,35,13,5
544789,23,16,31,91,40,11,3,3,1,0
278226,1,1,2,9,49,71,65,28,11,12
10462,1,2,6,12,35,40,38,38,18,11
64308,0,2,1,12,26,41,51,31,11,12
676657,8,27,32,58,39,6,2,1,0,0
909959,20,28,46,61,45,26,6,5,2,2
730916,11,16,27,34,61,16,6,1,0,0
460433,6,11,17,68,53,14,5,2,0,2
606722,0,1,1,7,21,31,30,11,10,3
568374,0,0,2,10,49,53,45,22,15,13
825310,3,1,7,12,34,43,48,24,13,9
80147,0,2,6,19,27,46,43,24,14,7
882129,4,11,21,37,37,8,6,1,0,0
36843,0,0,3,6,16,33,40,31,12,9
31594,19,28,53,43,40,31,7,3,2,0
545500,0,0,0,2,18,48,38,12,5,1
144938,24,39,66,94,54,18,14,4,2,2
677871,0,1,6,12,36,50,39,23,13,10
900640,2,1,2,5,33,65,48,29,8,2
63422,0,0,3,7,34,34,32,25,11,9
395788,0,0,2,3,21,54,48,24,21,14
279957,22,45,58,61,34,6,4,0,0,1
190214,38,42,65,99,40,14,3,1,1,3
703470,1,3,0,2,22,44,44,29,13,6
23731,16,41,58,58,24,7,1,0,0,0
349745,48,74,62,96,72,25,5,3,1,3
646348,26,34,47,71,35,3,4,1,1,0
376039,1,1,5,8,38,65,56,28,13,8
847991,2,1,2,14,34,82,60,45,9,2
810355,0,0,3,4,22,36,43,26,14,10
875646,0,0,1,5,20,44,42,24,7,5
337421,0,0,1,4,21,42,48,29,23,23
944011,0,0,3,5,17,44,45,26,10,5
262432,7,14,60,85,73,15,7,5,1,2
851774,12,17,19,43,78,31,9,2,0,0
17868,16,43,40,78,46,11,3,1,0,0
910036,2,5,4,12,28,62,73,44,23,8
770642,0,13,17,55,55,15,5,1,0,0
150659,0,1,6,17,39,57,36,27,11,10
357729,0,2,4,16,45,65,40,28,14,8
390493,1,2,2,8,33,46,42,21,16,12
221842,9,29,70,106,121,33,10,7,2,2
678727,1,0,2,6,25,31,35,27,16,12
583891,1,1,3,12,44,51,40,32,14,15
702183,6,10,33,63,64,27,8,3,1,1
688016,8,20,37,86,78,12,10,3,1,0
876198,0,1,1,6,14,41,38,45,20,15
547586,0,0,1,5,29,69,26,16,7,5
339882,0,0,2,6,28,63,45,24,14,10
104134,0,2,7,14,65,96,106,81,19,10
865720,2,1,3,11,22,51,55,40,20,10
38857,0,2,1,8,32,27,40,17,12,5
534864,0,0,3,1,34,33,38,20,13,3
20812,10,17,36,70,60,26,9,4,0,0
234467,57,51,81,74,19,10,3,1,0,2
743222,0,0,3,14,44,95,84,53,35,17
564150,5,10,25,49,31,9,3,1,0,1
440464,3,15,29,63,58,22,9,1,4,1
411407,0,1,6,5,34,52,58,39,22,14
836963,2,0,3,7,31,42,48,38,20,20
637114,9,11,35,76,65,16,4,4,0,0
96211,0,1,5,19,45,44,25,32,15,7
628039,3,9,29,69,71,21,6,1,1,0
386028,0,0,2,10,35,85,69,36,11,6
837073,23,19,27,51,54,25,9,2,2,2
334318,3,10,44,70,52,22,12,3,2,1
35018,0,0,0,2,13,26,32,30,15,16
62443,10,25,46,70,50,27,12,2,1,2
189281,14,30,55,85,71,29,20,3,3,4
19771,15,24,46,50,39,16,12,0,3,2
651764,0,0,0,3,31,35,49,21,16,5
158937,15,21,40,61,70,32,13,6,0,0
791744,0,0,2,4,11,21,30,20,20,7
137797,1,4,10,20,72,74,76,46,28,20
298423,9,21,57,84,69,36,13,1,5,0
61086,9,20,52,86,56,23,12,2,3,0
43362,11,22,40,52,62,20,7,7,6,1
675801,0,0,0,8,19,36,35,31,16,8
698900,0,0,0,4,22,60,38,17,10,6
174313,0,1,6,11,37,69,56,19,11,9
860939,1,2,5,8,43,58,52,35,11,7
9016,15,27,45,49,54,36,20,6,3,0
150996,16,30,46,55,44,14,6,2,0,0
756458,0,1,1,14,35,65,61,40,15,10
111848,1,3,5,10,31,56,52,36,16,7
67382,15,34,64,51,58,26,17,4,2,4
227851,1,3,4,19,60,73,73,56,20,9
321312,3,0,4,19,55,53,50,51,22,10
145336,8,12,49,105,99,35,9,6,0,0
289282,4,9,26,60,50,24,6,2,1,1
105002,0,1,3,11,33,43,42,26,19,15
846017,1,0,4,5,26,49,52,42,23,19
384769,12,25,47,85,51,13,5,0,1,1
288637,0,2,2,8,25,52,51,33,16,16
774280,15,29,50,65,33,13,0,2,0,1
339946,1,4,6,13,47,86,63,37,24,14
611585,0,0,1,4,23,73,35,15,6,1
279350,77,52,52,66,17,9,3,2,1,1
373575,6,19,34,73,54,22,1,2,1,0
662570,0,0,0,9,24,47,33,19,9,8
712762,0,0,0,0,6,32,40,46,25,25
14716,9,15,30,50,50,23,5,0,2,0
528391,13,16,31,74,45,17,2,0,0,1
814866,10,13,22,44,65,15,5,1,1,1
920633,0,0,2,5,14,37,32,22,14,8
737874,0,1,2,9,24,45,42,27,12,3
446793,78,43,47,52,31,8,4,3,0,2
593460,3,8,11,38,33,7,0,0,0,3
266868,0,1,7,15,45,77,85,77,48,24
461038,0,0,1,9,41,55,42,22,7,5
84801,0,1,7,18,32,56,47,22,10,10
594734,1,1,5,18,55,97,61,48,22,17
766941,1,1,3,4,17,23,42,33,18,7
387294,2,8,12,33,74,92,81,54,28,22
572800,7,17,26,60,29,2,0,0,0,0
153024,22,36,73,99,74,35,8,5,2,2
217925,6,26,24,100,98,31,11,0,0,1
51057,1,4,5,14,29,63,45,20,17,9
281362,2,1,8,21,69,129,89,46,40,41
4849,18,37,34,46,54,25,20,6,2,1
264197,5,10,39,96,98,22,5,2,0,0
764469,14,25,57,80,56,11,4,1,0,0
845031,0,2,3,7,15,38,51,50,28,30
182352,9,19,49,76,70,44,15,3,3,3
638893,0,0,0,7,23,68,58,29,15,9
287753,0,1,1,5,39,69,42,28,10,7
670917,0,0,0,6,22,43,43,29,12,6
922414,0,0,1,4,17,43,31,9,8,4
9548,36,53,61,54,23,12,3,3,0,1
154859,0,3,5,15,34,48,61,22,14,10
666337,1,2,2,6,33,65,47,25,13,5
800432,1,0,1,10,28,57,44,26,16,6
1619,1,5,8,11,26,20,46,41,33,7
17224,29,36,59,57,18,8,1,1,1,0
206168,1,12,26,66,55,10,5,4,0,0
884477,9,8,24,45,43,15,8,0,1,0
430896,0,0,1,7,19,42,52,31,23,26
658315,0,6,1,12,35,48,41,18,13,7
322349,21,31,54,75,50,13,4,1,0,1
388969,12,16,48,94,53,15,2,1,0,0
428766,0,0,1,9,30,52,47,19,7,3
492344,40,33,25,58,10,3,2,0,0,4
904342,4,9,25,49,43,28,10,0,0,0
832386,6,11,20,41,51,10,3,0,0,0
708198,0,0,2,8,23,51,32,23,8,4
654483,16,42,55,47,31,2,2,0,2,2
406054,1,1,1,8,40,64,79,51,34,32
65550,1,0,3,21,49,60,71,42,19,14
19123,12,31,53,69,48,19,8,1,1,0
500840,1,0,1,6,38,58,67,47,26,14
162024,3,4,13,16,55,66,79,44,36,32
766960,4,8,28,53,33,13,0,1,0,0
558420,0,1,0,2,30,43,34,15,4,1
184070,14,33,63,94,51,20,8,1,2,3
203566,13,21,50,83,69,9,5,4,1,0
318958,2,0,3,6,20,42,39,43,15,20
7816,2,3,3,15,53,49,53,56,27,25
397494,0,1,3,8,34,40,23,18,10,5
206577,5,16,36,90,92,26,11,3,0,0
51644,0,13,25,38,27,17,5,3,2,0
240063,34,25,46,69,82,36,15,4,1,0
35418,5,8,22,29,46,7,8,0,0,1
404825,0,0,2,4,39,46,46,25,5,5
806374,0,0,2,2,23,50,27,21,6,4
842646,9,8,27,44,73,31,7,0,0,0
23994,5,7,16,26,31,13,5,3,0,0
443548,0,4,2,14,35,56,40,31,22,21
74388,30,31,43,71,72,14,10,3,1,1
318247,0,0,3,9,30,54,53,26,9,11
623459,0,0,4,10,38,88,44,28,18,6
478658,38,25,30,56,27,3,2,3,1,0
537766,0,0,2,5,21,33,35,22,13,6
52538,0,1,2,10,23,39,56,27,13,9
726725,5,11,40,70,74,25,6,3,0,0
25195,15,27,44,53,76,38,14,8,1,1
767881,1,2,8,11,32,66,57,40,21,8
3315,58,61,70,60,39,15,7,4,1,1
123055,2,1,5,18,65,70,62,37,18,7
130566,12,16,40,68,45,21,2,1,2,2
638471,10,11,35,48,28,6,2,0,0,0
529895,2,10,30,53,31,6,2,1,0,0
67448,21,22,42,67,51,37,10,10,3,2
434387,1,0,3,15,48,51,37,33,15,7
716951,0,0,0,5,29,61,39,12,9,1
21025,13,13,35,54,32,19,8,2,1,0
138706,0,2,5,15,46,70,72,43,25,11
878469,5,10,18,35,60,17,4,1,0,0
302488,6,12,43,76,48,12,3,0,0,1
803238,0,1,4,8,31,55,48,34,20,19
579320,0,0,4,7,30,43,50,17,10,2
8577,27,43,57,85,38,13,4,7,0,0
45272,16,17,45,52,52,24,9,4,2,1
209352,4,16,41,79,81,37,9,2,3,0
498819,1,1,5,19,31,50,60,55,35,29
1297,24,27,26,41,23,11,19,12,3,6
79448,0,1,2,10,19,43,36,30,27,24
164673,4,12,53,102,88,34,10,2,1,1
477019,0,0,2,6,22,46,54,31,18,7
815799,5,13,25,42,34,9,1,3,0,0
188022,4,12,50,105,62,17,3,0,1,1
877,83,39,24,23,12,12,3,0,1,4
333655,12,19,30,52,50,24,8,3,1,1
823876,3,4,35,56,29,6,2,0,0,0
940854,10,18,42,83,50,20,3,3,0,0
767699,21,19,37,73,53,8,6,2,2,0
37072,52,48,36,36,16,3,2,1,0,2
517076,2,11,50,93,52,9,4,1,0,0
15775,5,14,38,37,53,28,11,0,0,2
368695,21,32,48,49,21,6,0,0,0,1
101746,0,1,12,32,63,68,64,61,26,12
772290,16,34,77,171,152,43,9,5,1,0
564244,0,0,2,3,11,52,32,19,11,3
521783,0,0,1,4,28,59,38,20,8,6
20242,7,24,41,55,61,23,18,7,1,2
394763,3,1,4,17,54,81,70,41,17,10
486922,2,0,0,7,17,53,51,31,13,11
111658,11,20,58,79,55,33,7,2,4,0
274724,0,4,3,24,48,76,61,43,14,12
929272,10,14,21,24,27,13,8,3,2,1
594506,0,0,0,14,27,40,45,29,17,11
360586,0,1,1,12,26,50,52,32,15,12
562476,1,1,1,13,37,37,35,14,21,14
782277,32,21,37,53,40,10,7,4,0,4
940968,22,19,30,50,59,29,7,1,0,0
640038,0,1,2,14,39,73,50,43,19,11
752976,21,36,37,44,46,9,5,1,1,2
739636,3,1,8,20,28,80,73,67,31,28
440336,29,26,47,69,31,7,4,2,0,2
763663,2,1,4,11,50,73,54,45,25,9
778397,0,0,3,4,19,39,38,14,9,1
494193,0,1,2,13,35,68,51,24,4,11
743695,1,0,4,4,29,58,34,20,6,3
335351,0,0,0,7,26,60,93,60,35,24
30924,11,22,40,65,53,25,10,4,2,1
2586,6,30,38,47,45,36,11,5,2,2
477363,0,0,1,9,35,64,39,22,10,6
853164,9,20,29,56,73,15,4,0,1,0
814795,4,8,23,49,59,19,8,0,1,0
176519,1,4,15,34,56,64,40,32,30,24
307758,11,12,35,60,42,23,9,5,0,0
173649,1,2,8,23,68,94,72,48,31,11
58398,0,1,7,19,41,77,56,41,12,10
50872,0,1,0,5,15,24,31,28,30,24
204791,0,2,3,12,46,62,57,26,13,8
735678,0,0,1,5,22,44,31,20,5,2
744317,0,0,5,6,38,47,30,17,13,3
209560,8,24,44,102,65,18,5,1,0,0
571375,0,1,2,7,26,48,58,40,25,9
488455,3,13,20,65,36,13,2,1,0,0
13316,8,8,46,67,41,15,6,2,2,1
382579,6,13,26,69,72,20,13,4,0,1
642293,0,4,7,15,43,44,58,36,11,8
907696,0,1,2,5,16,50,27,12,8,2
698615,0,0,1,1,16,48,39,37,13,6
427137,0,1,1,8,35,68,67,43,21,16
900887,0,0,1,6,19,52,29,14,5,1
602381,0,0,5,12,38,48,50,28,23,9
760286,11,11,43,63,41,17,1,4,3,2
913220,0,0,4,5,23,41,42,19,10,5
491131,0,0,6,7,28,49,37,16,6,6
685898,0,2,2,12,29,55,36,22,10,4
