image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
555033,0,1,2,8,55,41,17,6,0,0
673853,1,0,2,7,49,46,26,5,2,0
62572,10,28,44,66,55,27,17,3,3,2
695826,0,0,7,11,38,56,25,6,4,1
510492,2,4,14,75,83,16,10,1,1,0
775043,0,2,10,17,34,52,37,21,11,7
6109,4,6,29,47,78,61,46,19,6,0
386605,0,10,12,23,92,65,44,10,9,1
175029,3,4,10,41,82,44,12,4,0,0
6578,3,8,18,33,96,66,40,17,6,2
139556,1,6,23,46,81,75,37,15,7,2
332201,1,2,5,19,66,67,57,20,11,7
303248,0,4,5,8,40,57,37,35,9,16
339505,0,6,5,24,85,76,43,13,9,4
958105,0,1,1,10,41,40,16,7,0,2
1479,4,3,13,23,30,39,46,24,12,5
909500,1,4,7,18,50,59,29,19,10,4
921406,1,1,3,5,12,34,42,18,14,10
337504,0,2,10,37,67,32,17,3,0,0
716576,0,1,2,31,77,29,7,1,1,0
813994,0,2,4,11,51,41,9,4,1,1
43794,1,10,22,46,74,44,20,18,5,8
665144,0,0,3,11,29,43,17,12,4,3
592582,0,3,7,43,39,12,1,1,2,1
357629,2,12,32,43,78,29,10,3,0,1
64795,0,13,33,63,81,55,16,8,3,2
10498,1,9,9,31,47,52,34,16,7,0
395032,1,10,19,53,88,75,32,14,7,3
49417,3,5,17,39,60,36,40,19,6,8
478815,0,6,12,37,71,43,20,8,4,2
709010,1,0,2,7,46,72,39,20,11,0
683743,0,2,8,40,50,59,34,12,3,0
818390,0,1,3,29,48,35,11,2,0,1
44224,2,5,11,33,60,44,50,25,5,6
631214,3,6,11,50,90,61,29,15,8,3
513643,0,3,2,30,61,54,35,22,2,3
39533,11,18,43,67,50,30,13,3,6,2
312208,2,10,16,40,55,46,25,15,4,0
49165,1,6,17,39,43,22,10,3,0,2
543918,0,0,1,7,23,61,41,33,16,11
765486,0,0,2,6,12,43,61,42,34,24
698497,0,2,10,26,65,43,7,4,1,0
828701,4,4,9,29,99,75,21,6,2,2
375880,16,10,35,53,62,29,13,3,0,2
738397,3,9,18,39,77,41,16,6,2,1
930431,26,21,21,33,31,15,15,3,3,2
83372,0,10,32,51,52,19,1,2,0,0
639873,0,5,10,39,90,64,24,7,1,2
762328,3,5,17,54,65,21,9,1,0,0
873773,0,0,2,6,51,63,14,13,4,3
371962,3,2,18,55,78,40,16,2,0,0
603844,1,1,4,30,65,23,5,4,1,2
79239,4,3,17,43,79,62,29,15,6,3
85581,13,36,53,76,54,30,10,5,1,3
149995,7,9,23,59,97,82,39,22,13,4
578719,0,0,5,12,37,53,31,14,5,4
400828,1,2,0,14,54,61,19,10,4,1
188674,5,14,26,81,75,47,30,12,6,5
916573,0,0,4,20,47,46,21,7,0,1
482788,2,1,8,39,56,31,11,3,5,1
660675,2,3,4,13,37,62,40,18,11,4
90558,0,1,7,11,61,53,27,13,7,2
437494,0,1,10,64,107,45,12,4,0,2
880510,2,13,9,40,64,25,5,0,0,0
848181,4,8,19,38,71,45,22,4,0,0
411338,3,4,9,28,72,70,51,30,10,4
86445,5,7,16,29,54,55,15,9,6,3
361074,4,2,14,45,81,42,13,5,2,1
190163,4,25,38,84,104,40,7,4,2,2
676596,0,0,2,9,56,51,13,10,3,1
782161,0,0,3,17,40,87,37,17,12,8
235012,4,13,31,64,63,23,10,1,1,2
331489,5,13,20,42,74,74,33,21,5,5
424304,0,0,7,18,41,60,44,28,8,4
234460,0,3,15,24,47,50,30,29,15,13
808851,11,20,36,49,43,13,0,1,1,0
198457,2,11,28,56,59,62,33,14,6,2
806390,0,0,2,9,54,50,14,8,1,0
679567,0,4,6,9,39,54,46,11,17,5
446488,4,12,36,75,37,13,5,2,0,1
670995,0,6,7,29,65,62,17,16,3,0
420163,4,10,22,72,67,43,14,7,2,2
747472,1,5,12,36,36,30,13,8,6,3
601117,0,2,6,20,52,43,18,8,6,4
600580,3,4,11,57,110,58,21,7,4,0
557000,1,4,11,29,62,54,43,14,9,0
243001,23,39,38,67,65,25,15,6,1,1
365770,14,9,21,29,54,43,15,18,7,2
483871,0,0,4,8,32,63,40,24,19,15
936337,2,2,9,32,70,35,18,4,1,1
516537,0,2,8,60,99,47,12,4,3,1
17853,9,21,48,62,54,29,6,3,1,0
304737,1,3,4,6,34,50,43,30,12,10
35118,1,2,1,13,40,35,23,16,2,3
771248,2,13,39,88,199,107,31,5,0,1
272652,4,7,20,59,98,57,19,18,8,6
31797,0,1,1,5,29,25,30,22,12,20
869069,1,4,5,16,59,72,38,7,1,1
474241,2,1,1,25,78,69,28,10,7,4
257050,0,0,10,56,85,70,32,7,3,2
922081,1,2,6,23,69,51,18,12,3,4
586998,0,0,1,9,44,43,16,5,3,2
492253,5,6,16,54,82,58,22,9,1,6
863178,0,2,4,19,45,42,18,9,2,0
864886,4,3,12,32,74,60,15,17,2,2
264729,0,7,21,49,59,49,14,10,1,5
478982,0,1,0,4,43,71,43,19,12,4
33854,0,2,5,26,47,34,13,5,6,2
153427,5,21,49,92,55,15,10,1,1,0
816468,2,3,13,32,77,42,20,7,5,1
274694,1,11,29,88,164,103,18,6,0,7
689989,0,0,2,5,38,51,25,6,5,1
444691,1,3,5,20,73,73,44,17,6,5
25560,1,1,6,13,27,29,31,10,6,1
419332,5,6,17,41,102,32,16,4,0,2
573857,0,0,1,14,57,61,34,20,12,2
799699,0,0,6,15,36,72,48,20,10,0
28881,27,30,68,52,27,5,6,1,0,0
319012,7,18,24,54,59,16,4,0,0,0
929293,0,3,4,11,33,40,20,9,1,2
816076,0,0,0,5,20,48,38,18,5,5
81708,0,1,5,13,41,42,28,31,15,13
137183,0,2,1,28,77,54,19,6,1,1
257538,2,9,13,43,84,65,44,18,13,9
223826,2,6,14,55,86,50,22,6,4,1
18887,5,3,8,28,44,24,14,6,2,2
935783,0,4,5,27,65,67,20,11,3,2
841877,0,0,3,14,53,62,34,16,6,4
892330,0,1,2,3,24,42,27,16,8,2
180996,2,10,23,49,64,39,11,4,1,1
889330,1,4,15,40,70,31,11,6,2,1
354723,0,0,10,19,71,109,68,42,22,13
137872,3,11,33,63,94,49,17,8,3,3
146264,0,8,12,59,122,77,18,11,5,0
816886,0,2,3,6,15,56,43,27,14,5
93570,5,12,37,49,74,44,21,10,1,2
562214,0,4,11,50,71,22,7,1,0,0
322881,4,15,29,75,69,29,14,9,1,3
37595,1,3,9,10,35,35,25,16,11,8
26912,0,1,2,9,34,36,27,11,6,0
802816,2,1,15,30,46,11,5,1,0,0
107856,0,1,3,19,55,57,38,11,9,5
10609,4,4,15,35,61,45,20,12,6,3
309640,5,2,13,47,63,41,26,11,1,1
801031,0,0,0,18,39,43,28,9,2,0
835348,3,2,4,11,26,57,45,33,20,9
121383,6,23,44,91,78,37,15,7,1,2
356867,3,9,16,37,80,40,15,9,5,1
291537,1,1,11,22,42,42,30,10,6,3
634951,0,1,2,11,54,80,58,18,16,0
400927,0,1,5,27,63,51,12,7,3,1
804721,4,5,12,47,55,29,3,1,0,0
594771,0,0,7,35,58,59,22,9,1,0
630517,1,8,14,38,74,71,41,14,3,2
5306,2,2,13,21,39,47,75,36,41,16
490490,0,6,10,34,70,32,11,7,0,0
480331,1,4,14,34,76,43,19,7,0,0
869728,1,6,11,28,97,54,15,5,2,1
949322,0,1,1,7,41,47,17,10,2,1
875643,0,2,6,10,46,66,27,16,4,2
944887,0,5,13,39,55,55,13,9,2,1
391560,2,7,14,37,66,51,19,11,5,1
766594,2,1,7,17,37,74,45,27,21,7
39101,6,14,41,66,66,20,10,2,2,0
777369,0,0,3,17,46,57,25,5,2,1
116641,1,5,21,65,80,51,7,2,1,2
1585,3,3,5,7,29,29,45,41,25,11
295913,1,6,16,38,64,49,36,12,7,2
380544,0,0,7,30,80,55,29,18,5,2
823674,0,2,9,25,52,47,12,10,2,2
936829,0,1,3,11,28,24,38,22,5,8
11024,2,11,38,73,57,24,13,3,2,0
10420,3,0,10,18,32,24,6,3,0,0
663703,0,7,15,47,64,15,5,2,0,2
316527,0,3,6,7,26,46,62,41,41,29
934551,1,1,2,15,48,67,42,19,14,6
928764,4,6,9,22,42,30,6,1,0,0
366187,0,6,17,43,98,82,31,20,4,1
162960,2,4,13,42,74,39,21,11,6,2
279278,17,23,42,93,85,25,6,5,1,5
387731,1,1,7,15,54,87,49,18,15,1
650122,36,34,34,54,26,10,1,1,0,1
32994,1,7,11,46,59,44,21,9,4,3
319946,1,7,8,29,63,80,37,19,5,0
854166,0,4,7,18,49,50,26,4,4,3
606832,2,5,10,39,55,42,17,11,4,2
18202,0,1,9,24,32,37,12,4,0,0
339827,0,4,8,25,75,52,20,3,1,3
49134,1,5,26,52,36,20,6,2,0,0
155595,3,5,13,48,76,40,20,5,6,3
848848,0,2,5,16,74,90,44,14,1,0
468844,2,8,37,88,61,23,7,1,0,0
822601,0,4,4,10,26,25,25,17,7,11
71365,0,1,5,16,60,40,27,7,3,2
37740,21,44,51,62,40,15,4,1,1,0
885063,1,1,2,8,28,32,31,19,1,4
932163,0,4,8,22,66,61,17,3,5,2
396640,1,2,2,14,70,57,20,15,7,1
284238,7,7,15,30,61,71,48,46,22,23
934302,1,1,5,24,56,62,26,6,4,1
233133,2,4,16,46,88,19,13,2,1,0
577156,0,0,5,27,47,51,21,7,1,1
115242,3,8,33,79,58,13,4,1,0,1
73488,4,12,28,79,94,40,13,4,1,1
524116,0,0,4,14,53,58,27,6,3,4
539832,0,1,2,10,43,56,47,14,11,5
42036,1,4,8,23,42,26,20,11,3,0
163064,0,2,10,36,81,54,22,6,4,1
755667,1,2,9,54,108,33,11,3,1,0
375518,0,5,13,26,75,50,23,15,4,0
819599,0,1,0,4,23,45,29,14,3,2
573842,0,1,3,5,20,40,45,37,19,14
598173,0,0,8,19,41,44,23,15,6,3
167215,0,3,5,32,78,70,18,18,7,4
803494,1,0,4,15,51,41,14,1,0,0
116589,0,1,2,10,26,45,34,30,13,16
365889,1,0,3,9,28,64,78,64,40,39
771920,3,3,23,53,135,166,75,36,12,4
828809,1,1,1,20,48,74,48,28,11,6
937984,5,6,12,44,43,17,3,0,1,0
776818,1,5,21,37,64,24,4,0,0,0
203495,2,2,7,32,63,60,28,11,6,9
881413,0,4,4,10,57,58,27,9,1,2
19586,25,41,48,54,40,5,3,1,0,0
579581,1,1,3,13,33,62,17,13,6,3
85291,2,9,25,45,63,66,45,6,8,1
278075,0,2,12,31,98,95,51,25,10,7
596744,2,1,2,22,52,75,31,8,5,3
766581,1,0,3,20,55,50,14,1,1,0
957621,5,8,11,41,57,23,6,2,3,1
699027,0,1,4,9,37,60,41,21,14,5
827112,0,0,3,11,54,51,22,15,4,2
859779,0,8,9,37,64,53,21,10,4,5
209650,0,9,20,56,89,58,18,10,3,1
568519,0,0,1,6,17,51,50,53,24,20
483265,0,4,4,35,78,39,13,2,0,0
835397,1,4,4,27,61,57,47,14,2,2
516988,0,0,3,29,71,67,39,13,2,4
740029,2,6,17,38,64,27,8,1,2,1
882272,1,2,6,15,48,34,13,6,2,1
606349,0,0,4,5,41,44,23,3,1,1
459967,2,5,6,37,68,34,14,8,1,1
190532,1,9,16,55,79,27,17,6,4,5
880096,1,2,11,32,62,40,10,5,2,0
179255,5,7,18,60,96,61,41,18,5,7
239841,1,4,8,22,61,58,38,24,8,5
11333,3,4,7,24,47,56,33,15,14,5
269071,1,6,16,34,79,64,31,24,3,1
165895,3,9,37,68,101,51,15,6,1,2
394961,4,8,22,42,46,20,6,4,3,0
747170,1,0,4,12,38,63,25,8,2,2
635497,0,1,5,23,57,64,26,9,1,2
694437,0,7,4,24,58,44,15,5,5,0
882943,0,1,7,12,45,61,40,14,7,3
952269,2,3,11,40,80,65,26,6,1,1
333255,0,1,1,5,43,98,90,35,15,9
296324,1,4,19,50,102,62,31,8,2,4
532781,1,0,4,18,65,37,12,6,0,1
785480,2,7,21,49,57,27,8,0,1,1
113011,7,28,52,82,73,12,5,4,1,1
590257,1,0,3,23,65,70,30,20,5,3
85778,4,11,40,76,68,54,23,5,2,2
563457,0,3,4,20,56,36,12,9,3,1
195415,0,8,22,48,68,62,31,22,8,2
416839,3,6,16,42,81,73,29,7,3,1
27751,0,0,4,11,44,47,38,27,8,2
940390,1,3,13,26,62,40,8,3,1,1
534845,1,0,5,8,38,54,26,9,3,3
771435,0,1,9,28,107,138,119,68,29,8
383958,1,1,8,30,60,36,21,5,1,0
757298,1,0,4,13,36,51,36,13,1,0
666822,1,2,6,17,46,73,33,18,8,4
443005,1,3,15,76,99,52,22,11,3,1
230796,5,5,11,34,58,69,37,23,10,14
935853,0,1,2,5,22,59,63,37,17,12
754292,0,2,1,14,58,52,28,13,0,0
66045,2,8,28,54,84,62,30,11,6,4
404528,0,1,3,14,61,52,25,9,5,2
602745,1,5,4,25,64,45,28,21,6,4
894366,15,10,16,43,47,25,8,8,2,0
78677,0,3,12,35,48,36,14,8,1,3
814757,1,3,15,33,70,60,24,7,2,3
708529,2,0,6,12,49,58,30,16,8,3
332598,0,6,16,33,82,51,17,7,6,3
826736,2,0,6,11,56,68,33,14,9,2
163278,0,1,5,19,41,72,66,59,26,13
714122,1,4,10,27,48,32,14,9,4,3
249212,1,3,14,35,88,47,32,13,0,2
811599,0,1,1,2,18,45,34,19,6,3
354629,1,3,6,24,68,42,20,12,2,2
287819,1,0,4,32,66,54,24,6,2,1
828802,5,8,17,49,112,44,14,2,1,0
101784,0,1,11,31,89,89,59,37,10,4
317746,3,7,8,17,30,51,55,42,20,11
736013,1,1,1,14,39,38,17,10,1,2
831400,1,11,14,43,104,52,13,5,4,2
373580,1,7,11,39,74,51,16,16,5,0
758935,1,2,5,23,59,58,23,11,4,1
86477,4,7,33,55,58,58,47,16,8,7
19738,5,10,35,57,63,24,10,4,0,1
396248,0,8,11,32,71,51,10,8,2,0
119911,2,8,29,82,114,54,18,8,3,0
846744,10,6,15,42,58,53,18,3,0,3
740121,1,1,3,27,46,53,22,8,5,4
678530,1,2,6,12,45,50,27,15,15,7
231472,1,2,10,20,71,78,66,43,18,11
134055,1,1,3,20,62,79,34,13,7,4
942462,3,13,20,56,73,32,18,9,0,3
46521,0,1,6,17,27,47,55,58,27,30
511622,2,1,9,62,91,33,6,3,2,1
424867,2,5,14,48,97,47,16,8,6,3
49761,5,6,15,40,59,52,32,11,6,7
876868,0,1,3,7,23,53,31,25,12,6
37969,3,6,19,42,51,16,9,6,3,0
504737,0,1,0,35,73,74,29,10,3,3
829610,0,1,4,25,55,29,14,7,1,0
604641,0,0,1,4,21,38,33,16,4,4
172935,0,3,8,32,95,65,16,5,2,3
563618,1,0,0,5,28,44,38,16,2,2
465704,0,0,1,4,29,64,39,21,4,6
237096,2,4,17,42,84,42,17,14,3,2
342107,4,25,43,92,61,16,2,2,0,0
53042,0,4,4,9,28,53,56,25,13,11
780289,1,5,6,23,47,62,33,6,6,1
478985,4,2,15,46,84,54,30,8,13,2
830186,0,2,8,26,64,37,18,4,1,1
99337,6,12,29,67,82,75,27,31,8,10
650581,0,4,6,24,50,87,56,22,12,6
80457,6,14,19,31,44,38,17,12,4,6
471128,4,0,8,30,77,66,26,11,2,3
198360,0,5,7,39,81,70,30,7,6,3
212947,20,34,62,87,61,23,4,5,1,1
718504,0,5,10,33,65,41,18,7,6,0
446281,0,2,12,52,110,53,15,12,0,0
232647,1,7,8,23,58,71,43,25,8,12
597312,0,1,2,18,44,36,23,16,8,7
473563,1,5,9,26,50,39,29,13,2,2
920254,2,5,14,41,57,43,16,3,1,2
751720,0,1,6,31,73,32,8,1,2,0
97934,0,3,1,15,45,50,40,19,8,0
105075,0,2,5,26,48,54,24,13,9,4
422741,0,2,5,29,65,41,5,5,0,1
702541,1,4,21,54,65,21,10,5,2,0
7762,13,31,70,78,52,28,7,6,1,4
389676,0,5,11,27,78,64,25,10,2,1
25648,0,4,14,19,52,44,49,27,17,11
728170,0,2,3,12,36,53,42,21,14,9
63518,0,0,6,20,58,44,17,6,3,1
805464,0,3,11,35,73,52,15,3,1,0
625534,0,1,0,3,12,35,52,36,28,10
424075,2,3,10,39,58,20,13,6,2,1
124235,6,4,9,36,49,39,10,6,2,1
932229,0,2,2,5,28,52,35,13,1,4
916956,1,3,2,11,32,50,24,16,5,6
260436,11,30,49,102,73,22,4,4,1,1
950709,0,1,1,15,55,39,19,4,0,1
343428,0,0,7,14,53,83,49,35,21,2
604128,1,2,9,28,68,46,29,12,6,1
68118,3,7,29,52,75,44,22,12,2,5
356098,4,2,14,65,75,19,2,2,0,0
777467,0,1,2,31,65,31,9,6,0,0
925308,5,10,11,27,45,30,9,1,2,0
112182,18,20,59,79,47,15,8,1,2,1
1557,13,16,25,44,35,38,20,7,1,0
298686,0,6,15,42,104,68,30,19,0,3
657056,2,3,16,44,92,48,18,12,3,1
43158,6,4,13,27,40,52,40,21,17,9
515849,0,2,3,5,27,67,40,15,3,3
563842,0,1,2,14,38,47,25,2,6,2
633053,4,11,36,102,74,24,4,2,1,0
601242,1,3,8,39,49,34,12,10,3,1
84339,1,0,5,12,43,40,43,38,13,15
251989,4,10,28,55,83,45,13,7,1,0
455068,0,0,1,10,46,95,63,22,4,6
414194,0,0,1,8,62,59,31,15,5,3
336789,0,0,3,2,30,47,50,25,13,18
526820,1,2,0,13,62,53,14,2,0,1
278533,0,4,7,31,80,60,35,11,6,3
537036,0,1,4,24,59,38,5,1,0,0
640555,2,8,19,44,89,38,9,4,2,0
646,3,8,20,20,34,44,36,12,11,4
846036,1,4,14,34,52,24,6,1,0,0
377415,1,0,6,28,82,71,44,11,5,2
851747,0,4,12,12,54,79,49,34,14,7
21036,13,37,41,50,27,19,7,2,2,1
160561,1,5,9,45,86,36,12,5,0,0
844052,0,2,5,6,47,49,21,4,6,0
840258,0,1,1,12,47,51,16,3,1,1
436939,0,0,2,12,38,68,45,18,7,8
179037,2,7,15,41,93,89,42,24,7,9
48173,0,2,7,16,42,41,19,5,7,7
6219,2,16,25,54,94,49,32,16,1,1
889718,1,6,16,31,69,38,10,5,1,0
77157,2,1,12,48,49,40,12,6,0,0
656579,0,3,20,36,81,53,20,7,2,1
318095,4,22,20,52,42,39,21,11,5,7
778508,0,0,5,11,58,70,27,23,5,3
661229,1,0,5,23,87,41,18,13,4,0
936299,10,5,16,54,62,28,8,1,4,5
778239,0,0,4,9,47,42,29,3,1,0
227032,44,43,49,59,23,3,2,1,1,4
811474,0,1,0,8,22,61,23,7,4,2
19179,4,14,25,90,76,25,12,1,0,0
927819,2,3,7,10,28,52,31,21,12,14
303520,0,1,8,14,58,74,33,16,3,5
38228,0,0,1,14,29,38,32,23,16,8
832333,0,1,3,9,26,76,81,64,48,25
742016,2,6,7,20,38,52,42,42,11,9
924229,0,4,11,17,54,42,22,2,5,0
345075,3,6,12,32,66,44,7,4,0,2
823014,3,16,29,58,67,14,2,2,0,1
43210,0,4,17,20,49,42,50,26,20,9
424401,0,0,4,15,53,61,50,20,7,2
917355,0,4,16,20,50,34,9,7,1,1
887282,0,2,5,10,36,53,16,7,0,1
875583,0,1,1,6,17,49,37,20,7,3
380039,0,6,10,32,57,57,19,12,2,0
714118,1,0,2,7,33,49,31,13,4,2
479883,6,6,7,27,68,61,34,12,6,3
705389,1,0,2,17,44,56,28,7,0,1
237171,2,5,17,32,71,36,16,13,4,4
155056,14,31,66,108,64,18,4,3,0,1
792577,0,1,5,5,36,47,26,8,3,1
442678,2,4,12,53,82,43,13,6,0,0
286722,1,3,15,38,80,45,36,6,3,1
200496,17,32,68,91,55,12,3,0,2,2
833855,0,0,2,6,21,48,42,30,16,5
394516,0,2,8,32,82,46,12,5,0,1
696390,0,3,5,11,51,66,30,11,8,3
7389,36,27,35,47,51,27,27,9,6,7
279649,3,8,22,55,130,122,61,26,7,5
885975,0,1,3,14,43,52,19,3,1,0
243015,10,20,49,96,64,34,14,6,1,0
566381,1,0,5,27,60,35,20,2,1,0
648961,0,1,1,3,31,56,50,62,28,13
582957,0,0,4,13,21,42,29,10,8,8
281607,0,3,7,15,75,127,108,48,27,22
346963,2,3,17,55,91,59,28,10,2,6
143948,2,16,23,61,89,38,11,5,5,1
705393,1,0,5,20,39,53,33,7,3,1
886374,0,4,10,31,69,78,37,6,4,1
850550,0,0,1,16,56,51,23,9,4,1
282006,7,18,33,109,124,92,37,10,5,1
28931,15,22,29,49,49,36,7,2,0,0
166380,0,2,1,12,58,64,48,29,16,7
946467,0,2,4,10,29,80,54,27,24,8
750790,1,2,14,31,63,39,6,2,0,1
841968,0,0,3,23,65,69,22,14,0,0
517607,0,4,2,21,90,49,18,8,0,2
309468,6,8,30,57,57,25,11,4,2,1
432379,0,0,2,15,53,50,14,5,1,3
717058,0,2,9,32,83,23,5,0,0,0
875954,0,0,1,3,26,60,31,15,6,3
93206,2,8,21,39,56,42,40,32,13,13
54632,1,5,13,28,56,64,40,23,7,14
61745,0,4,11,42,58,29,12,4,1,0
498956,2,3,19,61,99,48,19,10,1,1
6962,5,23,52,81,80,39,21,8,6,0
441102,0,4,6,53,76,44,20,7,4,1
683303,2,6,9,28,57,54,23,15,7,4
494542,0,5,20,55,89,51,18,17,2,2
709847,0,0,6,19,49,67,30,15,6,2
282882,3,2,7,24,74,68,31,12,7,5
862046,0,0,2,3,22,53,64,50,39,16
692592,0,0,2,11,30,46,28,15,4,6
11249,0,3,5,25,33,48,51,21,9,8
732746,2,4,7,30,65,50,28,14,6,0
459990,3,3,13,37,66,29,14,5,1,3
2210,4,4,15,22,38,48,36,44,24,10
10614,1,1,1,14,25,21,16,8,2,2
9029,0,4,0,4,16,40,50,52,53,49
719224,2,4,11,38,54,29,11,5,1,1
361286,0,0,3,10,34,56,41,30,11,18
934189,0,2,3,20,48,64,41,16,10,2
10932,0,4,5,20,47,58,43,34,8,9
345387,0,0,1,4,13,31,48,45,27,26
790709,1,0,7,17,69,86,47,12,3,1
157203,22,51,61,83,38,6,3,1,1,0
6703,5,10,16,37,66,55,38,25,11,3
309565,0,5,6,19,58,57,36,25,11,10
132002,0,1,5,22,53,57,28,22,11,6
332479,11,17,43,71,68,22,6,5,0,3
526965,0,4,6,25,64,50,11,8,2,2
543325,0,7,23,55,53,23,6,6,1,0
857528,0,1,4,18,53,41,5,5,0,1
760498,5,11,26,60,51,25,6,6,0,0
319701,2,3,11,25,69,56,27,19,6,4
854637,2,2,7,33,60,54,33,18,4,1
437968,1,3,20,84,93,32,7,0,3,2
808268,0,2,6,15,54,46,22,8,2,0
282216,0,5,10,25,82,70,51,15,7,0
42030,2,1,9,21,31,32,28,13,3,12
591150,1,0,6,37,57,11,5,0,0,1
67649,0,1,7,23,41,55,34,15,6,2
811902,2,4,16,37,61,42,9,5,2,3
542401,0,1,2,18,70,68,26,5,3,2
769153,2,3,7,28,57,28,17,3,3,0
158650,0,14,18,43,90,59,20,12,4,1
277026,3,6,15,42,82,67,45,18,6,12
37434,11,11,22,35,51,47,16,22,10,4
541120,0,0,1,8,32,40,39,28,8,7
456772,1,0,7,31,83,62,41,14,2,2
500041,5,3,6,9,23,52,26,18,12,17
889435,0,1,7,17,77,36,26,15,4,1
827532,11,12,15,45,53,35,14,12,3,3
250246,0,3,6,21,63,72,57,24,15,3
897145,0,1,3,14,41,33,19,4,1,0
621094,5,2,11,51,63,54,27,4,3,2
904131,2,4,6,12,46,35,21,8,2,2
506190,0,0,0,0,27,45,43,24,11,3
633772,3,1,11,41,94,71,20,7,0,0
749103,0,1,4,22,59,62,19,6,0,0
5358,2,4,13,28,43,66,50,29,18,11
856016,0,9,16,45,86,29,11,4,4,1
208534,0,5,4,36,62,45,22,8,2,3
826097,3,4,13,25,77,46,15,8,2,2
384958,0,2,13,45,90,70,20,4,1,0
671178,5,3,10,29,66,29,10,3,1,0
607148,1,0,4,15,66,70,49,16,3,0
78902,0,2,1,11,31,45,34,20,8,5
37040,2,6,23,34,56,51,20,11,2,1
468399,0,5,12,45,81,36,11,5,1,2
855873,6,11,28,45,94,48,29,13,8,2
383558,1,1,12,26,75,68,45,20,8,2
353153,0,2,12,36,46,52,25,15,5,5
278920,2,10,35,57,87,51,19,8,3,6
245432,2,7,8,30,57,62,17,17,7,4
190010,3,6,19,45,87,70,51,16,6,8
810372,0,1,4,10,46,55,19,3,2,1
516126,0,1,5,9,38,68,39,27,6,5
894392,0,3,8,19,53,30,5,1,0,0
600520,0,0,6,19,38,44,28,17,6,8
111442,2,14,26,69,74,38,9,4,0,1
93978,1,5,17,39,75,68,34,15,5,2
758407,0,0,5,13,44,68,39,11,5,3
361306,0,0,6,20,53,65,36,13,4,5
239721,2,3,18,29,63,72,27,20,6,2
130728,7,10,14,33,82,76,35,18,3,1
205944,3,9,13,63,87,63,24,5,1,0
13516,0,5,12,11,50,48,34,19,5,5
937796,1,3,8,9,37,48,19,5,1,1
532658,0,0,7,14,46,49,17,2,2,0
598123,0,3,13,41,54,33,10,2,0,1
942238,5,10,14,54,80,32,12,4,1,2
842210,0,5,12,27,66,48,11,4,0,0
917248,1,3,6,21,61,37,19,4,0,2
814758,0,2,8,13,44,58,30,16,4,5
107936,4,3,11,36,73,76,51,28,9,7
60283,0,2,10,21,43,42,17,3,2,1
283578,0,0,4,15,60,71,26,7,6,3
259946,1,8,31,66,72,29,13,3,1,1
938258,1,4,11,30,40,29,13,5,1,0
916079,3,2,7,15,34,34,12,13,6,7
504037,0,1,2,19,64,59,20,7,1,0
606077,1,3,7,33,33,24,7,2,1,1
921012,1,2,4,5,29,56,26,10,3,3
828155,0,1,5,21,67,51,13,6,2,1
114955,0,4,5,21,54,57,27,19,8,4
879173,0,1,4,16,67,29,7,2,2,0
35320,1,6,6,26,31,32,17,7,3,5
663087,1,4,8,21,45,37,26,13,5,5
149601,4,7,32,67,105,71,39,14,8,3
22404,0,4,14,20,41,51,46,21,16,4
833116,1,2,7,12,55,49,17,4,0,0
229535,3,17,46,106,92,19,8,2,3,0
471587,1,2,8,52,74,40,19,18,1,2
856938,1,0,3,14,66,42,12,3,0,0
732396,5,8,16,33,50,51,24,10,8,5
38325,23,34,51,49,43,14,2,3,0,0
866659,0,1,1,11,38,46,19,12,6,1
802625,2,0,4,12,59,30,11,1,0,0
834854,0,0,0,2,18,57,51,40,8,8
200013,0,11,17,43,78,62,48,23,10,5
162199,5,8,50,79,108,52,21,10,2,4
35355,26,32,42,42,41,13,4,9,3,2
373594,1,5,14,38,83,51,20,12,3,1
886561,0,2,3,16,63,44,11,2,3,0
853232,0,2,4,17,38,62,47,22,8,6
771068,1,4,23,67,176,146,53,8,7,2
829150,0,0,0,1,21,47,39,20,10,4
479955,0,1,2,8,30,68,64,51,27,26
489425,0,0,3,8,34,47,38,25,15,5
676034,0,2,3,18,47,44,20,12,2,0
443498,0,2,2,40,85,58,21,8,0,4
303319,0,1,1,16,30,49,36,43,17,16
377455,0,1,2,15,41,66,37,27,16,6
482761,0,0,1,3,38,53,34,18,8,7
199378,1,3,20,44,81,63,19,12,3,1
756956,2,1,3,26,64,36,11,4,1,1
446445,0,0,1,22,60,64,28,23,10,3
767806,4,7,15,55,84,38,16,6,1,2
363933,2,7,18,46,73,29,16,2,1,0
29713,4,6,22,40,43,13,3,1,0,1
544402,1,0,2,6,23,48,52,55,25,43
647990,2,2,7,16,55,67,29,14,2,2
688928,1,4,20,41,74,36,9,5,0,0
444108,0,0,1,15,52,68,21,8,1,1
537905,1,0,1,13,48,48,17,4,1,0
25401,0,1,8,23,44,60,47,30,10,5
826994,0,0,3,6,38,65,37,15,3,0
679960,2,2,6,13,44,37,23,12,5,7
736644,1,0,11,19,48,60,30,20,4,1
7299,2,11,26,29,56,53,44,29,9,6
935331,1,0,9,31,54,51,27,7,4,3
154929,0,0,5,20,75,60,28,17,6,6
664217,0,2,14,44,58,25,5,1,0,3
701686,1,3,2,9,29,46,37,19,3,4
