image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
791070,2,8,20,51,53,21,6,2,2,0
64585,1,2,12,29,73,54,27,15,3,0
24531,4,13,52,53,55,24,24,10,1,2
53904,3,3,23,47,64,45,25,13,2,2
542756,2,5,15,65,55,23,11,3,3,0
12673,2,0,11,25,33,18,9,1,1,1
829588,2,1,2,15,37,53,20,6,2,1
324418,1,8,14,24,65,55,26,13,3,3
532643,0,1,4,10,45,53,22,8,3,1
696538,2,3,8,23,55,57,18,3,3,1
286453,1,0,13,27,58,48,36,3,5,2
880276,3,4,8,18,38,43,32,10,6,2
115997,2,9,19,74,96,30,10,1,2,1
756361,2,6,15,43,71,55,18,8,3,1
383961,0,1,4,5,48,61,42,11,2,2
394002,1,3,14,45,94,29,10,3,0,0
256843,3,4,16,33,89,76,51,17,8,7
184107,6,19,18,83,91,47,19,6,2,3
250710,4,6,27,50,85,51,19,11,1,3
649064,0,5,8,31,91,44,25,3,1,1
402436,1,0,5,9,30,71,44,23,15,6
864344,0,2,4,31,50,33,17,7,1,0
526258,0,0,0,5,35,42,43,20,7,3
349207,8,15,24,55,80,56,19,12,4,1
37298,4,5,30,38,52,45,25,10,7,3
285361,0,0,6,10,26,71,99,70,40,37
717055,0,0,0,3,29,49,47,16,12,2
718868,1,2,3,26,67,39,8,2,1,0
426153,22,18,27,55,29,8,3,3,0,0
672811,1,1,3,19,55,55,18,10,5,1
948117,1,1,5,17,46,40,14,3,3,0
809485,0,0,7,18,44,49,19,6,1,2
686468,3,5,15,24,42,50,10,7,2,0
383310,2,5,12,28,74,52,27,16,5,4
562894,0,0,3,17,67,55,22,3,0,0
680494,12,15,26,51,65,20,8,3,0,3
476620,0,0,2,12,43,65,27,19,5,0
417041,0,1,19,23,41,62,46,23,19,10
761547,0,3,10,22,57,44,14,5,2,0
456224,4,8,38,104,66,13,3,0,1,0
356947,0,4,5,20,90,49,17,7,3,1
120657,0,4,6,21,80,70,35,2,3,4
305673,1,2,7,45,72,67,32,12,3,3
926405,2,13,17,39,50,42,20,11,2,1
782246,0,1,9,36,82,60,18,3,0,1
410979,4,12,19,49,75,37,7,2,0,1
438149,1,0,4,20,44,70,55,38,23,13
386696,46,32,23,8,12,12,2,1,3,6
562252,0,2,7,33,57,50,17,2,0,1
854737,2,6,9,30,91,41,18,5,9,2
277474,4,13,24,57,100,67,22,13,1,6
387460,4,16,41,80,133,60,27,21,3,0
678500,2,12,30,48,87,29,5,0,1,0
423280,8,7,15,45,49,29,9,7,3,0
34875,0,1,1,4,14,32,30,21,13,10
917520,6,7,18,45,100,57,14,1,3,0
232948,1,9,18,40,53,39,20,5,2,0
53152,1,4,15,27,62,32,14,2,0,1
527697,0,2,6,27,53,38,12,5,2,1
206483,3,7,19,80,104,40,16,10,0,4
52852,5,16,26,48,50,21,7,7,3,1
336879,1,3,8,24,48,70,34,27,6,3
779836,1,7,8,37,59,38,9,11,2,2
211767,10,13,31,66,75,26,9,5,2,0
383059,7,13,33,58,53,32,13,9,5,2
779373,1,2,1,20,41,46,39,14,8,4
486739,2,6,14,59,52,30,9,5,0,2
309610,5,5,16,38,71,51,26,6,3,1
173097,0,0,6,13,46,72,37,15,20,6
324509,3,6,20,59,91,35,17,9,1,2
403163,5,13,35,68,81,53,22,6,7,3
59210,1,3,17,39,68,58,44,23,7,4
636774,5,4,22,40,76,53,18,12,2,2
846708,1,4,6,6,51,57,56,18,5,6
357505,2,3,10,27,55,66,32,15,7,4
262726,3,6,23,48,73,39,16,8,6,3
249316,12,18,37,73,50,23,11,5,1,3
150434,14,22,50,89,86,58,16,9,1,0
806895,0,0,5,16,45,45,22,4,3,5
181246,1,6,21,53,86,63,28,11,6,0
591561,3,7,17,51,54,26,11,0,0,3
321878,1,2,3,8,41,81,69,38,15,12
665870,15,29,63,99,73,24,8,1,4,0
122252,0,2,11,55,73,19,7,3,0,0
144655,12,23,77,99,62,31,7,4,2,0
593994,1,0,3,16,57,26,13,0,2,1
860764,4,9,14,40,78,65,33,6,5,2
381214,1,7,20,35,98,55,21,10,4,2
851264,3,2,6,11,33,65,38,15,8,4
505782,0,1,9,18,54,72,48,33,13,12
274236,5,7,13,37,67,75,41,21,6,13
232819,44,42,46,54,26,12,0,1,1,1
65745,4,21,44,69,74,21,12,1,4,2
865582,7,10,27,47,75,27,9,6,2,5
771272,0,8,21,48,158,156,76,24,8,2
433263,0,0,1,18,70,44,13,4,3,1
629552,0,5,11,20,75,88,47,19,5,3
136742,4,10,27,52,118,83,28,8,2,2
639271,1,3,3,12,39,61,42,16,7,4
405787,0,2,6,16,38,54,31,14,19,6
433370,3,2,4,40,59,51,21,9,3,2
42213,1,10,26,51,84,36,18,5,1,0
180992,0,1,5,18,40,56,55,23,6,5
255563,2,8,21,67,110,79,38,11,4,2
232544,0,4,14,50,84,60,25,15,3,2
934008,0,1,2,6,29,59,31,11,2,5
91633,0,4,12,36,67,77,77,47,16,11
199537,2,2,8,25,70,68,32,14,8,3
440732,1,0,1,27,57,59,36,17,16,5
663086,0,4,8,28,63,25,4,3,2,2
420004,6,12,29,58,71,38,21,6,1,2
834963,3,3,4,22,53,63,30,16,9,2
836664,1,3,7,17,63,39,15,5,1,1
567937,0,3,11,30,60,62,19,9,3,0
420217,0,1,6,46,80,41,8,2,1,0
804043,2,2,17,43,55,30,12,2,2,2
305435,0,1,5,16,29,56,47,32,20,10
581026,1,0,0,14,42,67,45,19,9,5
488819,0,0,2,8,23,62,38,21,10,7
807816,13,12,23,30,35,21,9,6,2,2
778610,0,0,3,11,40,48,17,6,3,1
947129,3,9,9,30,64,25,10,3,2,0
663953,1,2,2,4,30,45,34,11,7,4
137815,3,12,24,46,91,82,45,29,8,3
38239,10,13,30,42,37,25,4,1,0,0
6115,14,32,44,81,74,32,19,11,1,1
35169,0,6,20,40,53,46,23,13,10,0
309671,3,11,18,54,67,29,11,4,0,2
631889,4,6,26,65,89,42,16,12,1,0
357088,1,4,16,65,71,17,3,6,0,0
336230,0,0,5,9,65,98,57,32,14,5
385901,0,5,13,42,58,30,13,3,2,1
275360,5,6,27,74,150,100,33,7,3,2
196832,6,8,23,48,86,53,25,9,8,3
6179,18,22,53,70,71,42,13,10,2,2
510882,2,0,6,22,75,74,23,12,4,4
162939,1,1,4,26,67,60,33,18,4,4
732274,2,2,10,24,64,63,24,6,1,2
787727,0,2,5,19,46,42,15,5,3,0
34387,4,6,19,26,54,50,25,8,3,0
844910,2,3,8,22,75,63,28,12,1,2
855372,0,1,0,17,44,60,25,12,7,0
563673,1,4,3,30,67,29,4,4,1,1
836367,0,0,2,2,33,59,31,20,9,3
631308,0,0,5,14,44,81,39,16,6,3
846642,2,5,7,11,48,77,36,23,7,3
526878,0,0,3,10,29,52,61,33,13,7
951023,0,0,0,11,29,49,21,17,5,2
841547,0,4,7,20,64,58,28,16,5,1
541675,0,0,1,24,65,71,50,27,12,6
570978,0,0,2,8,55,71,55,15,7,3
285742,2,4,10,25,52,84,70,46,29,20
3714,10,34,45,72,59,25,15,3,1,0
674576,0,4,9,42,69,31,10,2,1,0
824689,0,3,13,17,60,42,16,7,0,0
766506,2,1,9,6,35,77,59,31,13,8
879028,1,1,5,26,61,23,5,7,0,0
118188,2,1,14,22,83,70,48,33,17,7
865186,1,1,0,6,35,46,24,20,6,2
2654,2,9,19,47,67,33,33,12,4,1
848019,8,14,26,22,74,48,12,5,3,1
848769,0,3,2,15,64,89,60,11,0,0
861593,0,2,4,20,56,35,15,5,1,1
858088,1,6,19,39,53,40,20,7,2,1
485530,1,3,13,52,79,52,19,5,0,2
72742,10,10,15,36,69,55,31,23,9,3
922,20,33,37,50,38,19,4,2,2,1
129443,3,6,13,29,48,50,28,16,5,6
800907,5,3,6,24,50,38,22,9,6,1
137517,0,2,4,22,51,63,38,18,17,10
886086,1,0,1,9,31,50,26,13,6,1
287108,0,1,3,16,73,54,35,12,5,4
911058,1,9,19,46,53,19,3,0,0,0
825337,4,12,23,51,68,26,10,1,3,1
59406,1,9,29,46,71,48,28,18,8,0
722196,2,0,10,20,46,61,36,17,6,3
306701,0,5,18,51,66,34,42,8,6,3
401115,4,4,15,39,55,22,11,8,1,2
863332,1,0,3,5,41,53,23,12,4,0
300949,1,7,18,27,81,73,57,43,13,6
151154,0,0,14,41,81,71,25,13,3,0
674641,4,8,15,46,79,48,10,12,2,1
121131,5,6,17,33,79,70,58,27,11,7
731819,1,7,10,36,77,38,28,10,2,2
9126,3,7,19,47,69,44,37,17,6,2
605869,0,2,9,19,35,28,12,6,0,0
120238,11,35,65,110,63,26,7,6,2,1
682853,4,14,43,83,108,32,9,5,2,0
63843,5,18,31,52,73,46,28,10,3,1
475177,3,7,15,31,69,23,4,3,1,0
70523,1,1,6,32,66,49,29,15,1,1
870777,2,13,25,57,60,45,10,3,1,3
689244,1,2,7,11,70,81,52,27,13,3
750640,0,1,1,2,22,62,47,17,12,5
607044,0,0,1,2,25,57,37,26,21,7
15993,1,5,13,34,60,46,18,8,4,1
306916,1,3,21,49,73,46,20,13,6,3
577086,0,0,0,10,38,65,29,12,4,2
111742,3,4,28,46,77,63,22,8,6,1
888272,0,3,11,21,63,45,26,8,2,3
462034,2,0,7,33,65,34,11,2,1,1
446047,0,0,1,14,53,86,62,27,8,3
837005,32,36,43,52,39,7,1,2,0,0
902764,2,1,6,1,20,33,33,31,18,19
284859,11,14,40,83,83,24,9,8,0,1
334523,0,2,7,15,56,68,46,13,6,6
132370,0,3,13,40,87,46,8,7,1,1
498591,1,6,11,56,58,21,5,5,0,0
356895,0,2,7,16,46,58,34,20,11,9
19915,1,2,17,35,71,41,27,21,5,0
354651,2,8,18,53,100,68,25,9,5,2
150606,6,15,33,76,110,71,30,6,3,4
266996,2,5,14,45,72,41,14,13,5,1
626448,0,1,9,26,66,31,13,4,2,1
141885,2,5,19,59,72,32,13,2,1,2
118991,0,1,11,22,76,59,19,5,2,1
47288,0,0,5,23,52,30,14,5,1,6
705354,0,1,7,28,52,49,13,7,1,1
839664,0,0,2,17,46,54,25,14,6,2
349269,2,7,22,54,87,52,27,6,4,0
828047,0,1,1,4,20,42,26,29,10,10
464971,0,6,9,19,68,44,13,8,2,1
7827,1,9,16,45,68,74,45,20,2,4
717954,1,0,4,17,31,55,34,25,10,11
118211,5,2,12,28,55,47,18,13,4,4
328379,0,1,1,16,66,58,30,12,4,3
106948,1,9,12,36,96,67,36,13,4,1
397972,5,7,17,46,81,48,19,7,2,1
591631,2,5,12,53,53,26,10,4,2,1
775072,2,4,23,57,70,18,7,0,0,2
460459,3,1,17,80,134,132,57,30,6,3
773301,0,2,4,23,59,33,10,5,0,0
132147,0,3,8,35,96,45,11,4,2,0
551398,0,2,1,25,41,35,7,6,1,0
780375,4,11,20,50,50,30,4,5,2,1
690418,0,0,6,26,74,37,7,2,1,0
44342,9,21,45,43,70,22,12,6,2,1
133763,2,6,13,44,129,88,42,9,7,2
304249,5,18,37,74,87,44,17,4,4,4
81768,0,1,4,22,59,48,30,17,5,3
4303,2,9,32,58,72,50,20,10,1,0
716436,2,1,9,29,59,19,2,1,0,0
161273,1,4,28,60,99,57,26,5,3,4
397750,2,4,15,36,72,36,15,4,3,2
280265,0,4,15,59,131,125,76,22,5,6
774254,3,2,16,41,74,50,14,11,3,3
816693,13,12,33,39,69,23,6,2,1,1
188356,0,2,4,7,39,86,75,29,22,9
501300,1,1,17,63,85,56,29,12,2,2
658917,3,11,17,60,98,19,13,4,2,0
83501,0,3,11,33,54,39,25,3,2,1
674245,0,1,7,27,56,40,7,2,2,1
940684,9,18,32,64,72,22,5,3,1,2
577423,1,5,13,43,71,17,7,3,1,1
254041,12,25,55,84,84,42,16,8,5,1
692637,0,0,1,3,29,54,36,17,9,3
915636,0,2,1,7,21,48,32,21,6,1
129009,0,1,13,43,62,31,7,2,0,0
207670,0,3,2,21,60,62,16,10,1,2
538988,1,0,5,24,72,46,28,8,3,0
844585,0,2,4,11,36,42,28,15,4,2
733172,13,21,41,77,20,8,2,1,1,0
282952,3,5,22,45,75,47,20,12,4,0
168589,0,1,4,21,57,57,53,29,11,14
850859,0,7,12,35,84,53,13,6,1,3
503623,1,1,1,8,27,48,38,20,9,5
37406,5,4,7,22,42,31,29,8,2,1
89169,1,8,12,33,73,70,57,27,12,13
386437,1,2,4,34,61,40,9,4,2,0
677975,3,3,17,42,39,27,9,4,4,0
449747,10,24,47,106,67,17,11,3,2,0
107876,2,7,14,44,108,99,74,38,12,2
104030,0,0,1,5,43,92,119,83,42,17
735973,1,1,8,19,49,65,55,24,19,1
456654,5,7,27,83,77,25,6,2,3,0
938820,0,7,15,43,59,30,9,5,1,0
859776,14,19,37,58,52,20,7,1,0,0
914515,0,1,3,24,59,37,14,6,0,0
893752,1,1,1,18,39,40,6,3,0,0
583254,0,0,1,20,53,53,19,18,3,0
73310,5,8,17,25,55,35,19,7,1,2
712347,1,6,13,48,93,32,10,2,2,0
569984,3,7,23,71,57,25,10,3,2,1
716728,0,2,6,25,46,56,22,6,2,1
676648,0,4,8,34,52,52,20,6,5,0
638887,0,0,2,6,48,81,47,14,4,3
70206,0,4,6,25,53,62,26,14,4,2
624329,3,8,29,63,44,12,5,2,0,1
841488,0,7,15,39,60,55,16,6,1,2
278963,15,10,39,66,89,47,17,6,4,2
690438,1,2,3,15,35,56,35,11,0,1
319347,4,7,18,64,100,37,15,9,2,0
38722,1,3,12,36,55,28,12,4,1,2
661299,0,1,5,10,63,75,32,17,4,1
415443,0,0,2,7,36,71,51,40,8,7
17705,11,22,51,58,37,36,10,2,1,0
704438,1,1,12,17,53,57,28,11,7,2
150534,6,17,48,89,120,48,8,4,2,1
99259,3,3,19,38,76,101,60,34,7,2
708907,1,0,3,19,72,41,7,5,1,1
947077,5,4,15,46,90,50,14,6,1,0
22773,0,0,2,16,32,44,16,4,0,3
134642,1,6,26,64,78,35,10,1,5,0
64532,16,30,42,51,45,23,7,0,0,0
729255,1,1,8,34,54,34,11,6,3,0
882715,1,3,9,16,59,52,19,12,1,0
11656,0,2,4,16,57,63,33,20,5,4
786545,0,0,1,7,31,60,25,8,2,1
377214,0,0,5,25,67,56,33,12,5,3
876821,0,0,4,4,30,67,42,10,6,2
484178,1,5,5,29,82,36,19,7,1,1
168277,2,12,22,76,83,27,8,2,1,1
39176,21,39,49,42,45,19,6,3,0,0
449813,9,11,29,96,99,28,9,8,2,1
127599,0,1,9,35,72,48,15,7,2,0
949255,0,1,2,7,30,43,28,6,4,1
613913,0,0,0,2,5,23,34,46,28,28
303670,0,2,4,19,85,58,33,12,0,2
848004,17,19,26,52,60,20,10,2,2,1
131865,1,2,4,7,41,65,39,23,16,7
805185,4,11,15,35,49,27,15,7,0,2
682708,1,5,18,51,127,65,22,5,5,0
10499,24,21,34,51,49,23,7,8,3,0
743472,14,19,57,102,93,33,11,1,0,1
263220,1,9,22,60,95,49,15,11,3,5
438099,1,4,8,31,73,81,33,13,8,4
445055,4,3,23,70,69,21,7,4,0,2
116820,0,2,2,9,21,47,52,54,36,23
383697,0,5,5,14,57,50,16,10,4,1
535392,1,2,10,37,56,26,9,1,0,0
664949,4,13,23,49,39,13,5,3,1,0
630460,3,5,12,44,85,67,31,10,8,5
415198,0,1,2,5,26,56,59,42,25,9
438560,0,2,6,26,60,75,36,9,0,2
662687,1,2,9,25,66,36,7,3,2,1
73126,3,5,17,45,71,76,31,24,12,4
63138,0,2,1,15,41,47,29,13,5,4
689730,1,4,23,50,127,41,13,3,1,0
935672,2,4,7,29,60,15,3,1,1,1
854000,0,4,10,41,62,30,5,0,2,0
27170,0,2,4,22,48,33,22,8,6,2
12590,1,3,8,27,26,47,35,24,18,4
504263,2,2,6,24,34,53,31,17,6,2
857391,0,0,4,13,58,48,8,5,0,2
705251,0,0,2,7,38,51,43,24,7,5
31812,1,8,31,48,66,52,21,3,2,0
588401,4,12,15,42,52,28,16,3,0,2
236934,1,2,16,25,57,79,35,24,11,3
550562,0,1,0,17,33,34,11,13,1,0
153345,0,3,17,76,89,34,11,4,5,1
799323,0,5,6,23,46,48,26,12,3,1
866381,0,1,3,4,4,40,53,48,27,14
347604,12,23,46,70,82,40,14,8,3,0
850124,1,4,14,25,60,59,33,7,4,0
226110,3,15,34,79,88,41,18,8,1,2
875921,0,0,4,16,41,48,22,9,5,1
314954,0,4,7,24,65,50,20,6,1,1
367823,0,5,11,19,65,82,60,29,6,5
115330,1,2,6,31,53,56,25,22,5,5
168165,0,4,11,48,102,52,17,4,1,0
521825,0,0,1,9,38,60,44,13,2,0
950664,0,2,5,25,55,29,8,2,1,0
811845,0,2,5,21,51,38,13,0,1,0
453286,1,1,12,72,148,78,24,7,3,0
353570,4,26,33,83,82,27,6,2,1,1
934230,1,9,17,44,68,26,4,3,1,3
81132,0,0,2,1,7,21,45,60,26,35
619146,1,1,4,21,72,62,24,3,1,1
232892,0,7,12,46,64,39,13,3,1,0
185398,9,23,52,109,58,24,4,1,3,1
11258,4,4,10,35,51,43,29,13,13,1
528431,0,5,5,29,33,26,13,5,2,1
83452,0,0,3,10,34,48,31,29,12,3
687041,8,12,19,53,38,26,11,1,4,1
225016,3,12,37,73,107,40,12,6,2,1
573739,0,8,15,48,70,37,17,3,1,0
765635,0,1,3,11,48,64,51,26,9,5
930258,16,13,35,49,42,18,2,1,0,1
14418,14,22,29,41,36,18,16,6,1,1
674025,4,6,16,21,47,50,14,11,0,2
39958,2,8,30,65,63,41,18,8,2,4
210566,4,12,16,42,67,56,13,7,1,1
714390,0,0,3,23,56,63,39,26,11,4
810815,0,5,16,44,55,20,6,0,0,0
828461,2,0,7,16,53,89,42,24,11,7
477444,1,3,14,53,71,28,3,0,0,2
945940,0,4,7,12,47,67,34,15,6,4
156747,2,3,18,46,68,51,19,7,3,0
309559,1,5,24,42,57,44,18,14,6,2
940927,17,6,28,33,81,38,12,5,0,0
607230,1,2,5,40,71,31,11,2,0,0
654203,0,1,1,6,22,51,55,41,29,8
397584,0,7,8,22,70,49,23,14,2,1
298429,61,40,61,64,30,17,4,3,1,1
23509,4,5,18,48,43,7,2,0,0,0
124707,2,13,35,57,40,19,7,2,1,0
1105,86,33,39,14,15,5,3,2,0,1
42564,0,3,9,24,44,38,17,6,5,4
167098,4,16,35,69,71,30,7,3,0,1
60965,5,13,42,66,76,38,21,6,2,1
56076,49,41,48,48,31,10,7,1,2,2
761785,0,4,4,10,50,34,27,1,1,0
578495,1,2,0,22,106,93,40,14,4,2
177017,0,5,12,56,95,52,20,3,0,0
10766,6,2,18,29,24,15,7,3,1,0
447628,1,0,0,23,84,109,80,33,11,7
257056,3,11,30,64,96,38,12,8,2,0
936646,0,2,5,29,43,49,9,4,1,1
634329,0,1,2,7,59,96,50,15,6,1
11226,3,6,20,40,57,42,18,5,0,1
790094,1,3,7,12,49,72,34,19,12,5
617662,0,1,6,24,81,111,41,25,5,4
525029,0,5,11,33,70,26,8,4,1,1
798810,0,2,0,6,19,43,25,17,14,4
760495,1,5,5,24,51,26,9,2,1,0
770095,0,6,10,21,71,64,28,12,6,1
285122,3,16,18,35,63,63,18,15,5,0
518346,0,0,1,11,67,55,45,13,4,2
841217,0,1,7,9,47,65,33,10,3,1
261243,1,1,10,28,60,53,33,24,11,6
105296,2,4,21,67,106,43,33,23,8,1
869534,0,1,6,25,59,59,39,14,11,2
784220,1,3,5,18,58,60,34,11,5,1
684330,1,0,1,14,41,63,21,8,8,2
652077,0,2,10,42,86,60,34,20,10,2
768938,2,2,11,45,49,28,6,2,1,0
364696,0,0,6,24,55,67,39,16,6,4
740207,0,3,2,4,41,71,23,9,5,4
79831,0,3,12,24,41,41,41,22,5,6
772398,2,5,20,86,224,128,33,5,2,0
950688,0,1,9,26,68,42,14,2,0,1
295247,1,5,17,22,57,66,38,24,10,6
230,1,6,3,13,17,28,20,36,28,15
936753,0,0,1,6,20,49,44,21,5,4
712971,0,3,13,21,68,44,12,4,2,0
496406,1,4,3,26,63,83,54,24,14,4
659212,0,0,3,5,20,37,47,23,8,8
303241,0,7,14,40,82,49,7,4,1,1
83703,5,20,37,68,49,45,19,1,5,2
879621,1,2,4,16,38,51,26,11,4,3
704231,1,13,30,48,48,23,4,5,3,1
442879,1,3,10,34,82,50,16,7,4,1
232286,0,1,5,11,31,51,43,29,16,13
407397,5,7,29,66,59,32,11,3,1,0
848020,1,4,7,12,38,56,45,36,15,4
476104,0,0,0,10,50,74,35,9,3,4
114198,0,10,33,60,106,46,14,6,4,2
902354,0,0,2,5,31,43,40,19,7,4
308314,1,3,5,28,59,57,31,16,5,1
735388,0,1,6,30,59,14,3,7,0,0
652538,3,8,21,58,93,22,8,6,3,0
161146,0,1,5,10,64,49,44,25,7,5
344472,2,3,14,39,111,43,24,11,3,2
433903,0,0,2,18,57,89,29,11,3,1
390731,0,5,9,17,72,63,25,10,4,1
823286,34,31,61,90,123,54,36,9,3,4
120080,10,42,88,101,52,14,7,1,1,0
271388,0,0,2,14,55,60,47,25,9,6
136229,2,6,11,34,98,99,62,28,6,3
486635,0,1,2,14,39,61,36,19,17,9
785907,2,11,30,65,56,21,7,2,2,0
137713,26,19,42,48,82,59,35,13,9,2
606925,0,2,4,10,31,44,17,10,3,0
559893,9,4,17,53,47,24,4,3,1,1
599990,0,0,2,25,63,40,15,2,2,0
918535,0,4,2,13,59,61,30,13,4,2
309933,2,0,5,9,38,68,44,24,8,5
197406,3,14,20,70,88,46,25,3,5,1
490,5,3,6,18,18,31,25,27,5,10
672660,16,12,29,40,36,14,2,2,1,2
538120,0,1,6,28,58,28,9,1,0,0
508966,1,0,4,21,45,58,40,24,8,1
851048,0,0,1,12,38,69,27,12,2,1
812814,0,2,5,14,38,54,13,9,2,0
764465,1,18,23,61,79,46,19,5,4,1
714683,3,9,16,43,50,20,9,7,1,2
122137,1,1,7,18,75,87,62,40,18,13
482165,1,2,3,21,63,38,17,12,0,3
878482,3,7,15,23,60,39,5,2,0,0
30428,4,14,26,58,76,42,15,7,0,1
656464,10,29,47,86,51,17,2,0,0,1
358511,4,10,22,48,99,52,25,7,1,2
587563,0,1,0,4,25,49,49,25,5,1
938848,3,7,13,24,50,45,21,6,0,0
55118,3,7,34,49,64,44,24,12,3,6
784579,0,0,2,20,51,31,17,4,1,2
268085,0,3,15,44,68,32,8,10,2,2
189080,0,3,9,17,75,74,44,26,11,13
139269,1,3,13,59,91,39,10,7,0,1
951964,0,3,2,9,21,48,30,16,9,2
55865,0,13,16,44,58,54,28,16,12,2
625623,2,7,16,72,77,25,16,6,3,0
193951,0,2,5,12,37,76,58,48,27,18
124896,0,4,9,32,74,85,41,23,7,5
109872,6,8,31,78,74,34,17,3,4,0
424240,0,4,8,25,63,52,26,15,4,0
412231,2,1,13,42,88,46,22,2,1,0
95166,1,16,40,65,72,29,12,4,2,0
709881,1,3,7,22,69,37,19,6,3,1
7275,3,10,27,57,63,50,39,18,6,3
85664,9,20,43,70,73,37,20,9,4,2
83313,0,3,2,21,51,68,30,13,6,3
826189,3,5,15,22,56,40,19,4,1,8
212794,4,14,25,63,94,53,24,8,3,4
186573,6,9,32,76,110,37,11,8,3,0
154358,28,31,71,97,67,19,1,5,0,0
140000,3,4,29,46,90,63,27,13,2,1
756287,0,0,5,29,70,76,23,12,2,2
74727,8,18,42,75,81,34,21,7,5,0
263714,4,18,37,76,90,26,14,3,1,3
155740,0,4,16,47,94,35,10,4,1,1
924837,1,1,10,24,54,18,5,0,0,1
688941,2,0,0,11,17,38,51,38,19,20
617298,1,5,8,38,71,31,9,5,2,1
132,1,0,4,3,12,24,20,17,12,17
38172,9,19,27,57,61,26,13,2,1,2
346534,0,6,31,63,88,45,26,9,0,0
26122,2,4,8,34,57,54,40,21,5,2
741389,1,1,8,19,56,43,14,3,2,1
273183,1,7,30,71,132,104,44,17,2,4
879618,0,0,2,6,26,68,57,32,24,7
867005,1,2,13,22,64,51,16,16,1,0
44890,1,10,39,68,67,24,15,3,0,1
450671,1,15,40,96,88,27,8,4,2,1
291978,1,11,25,68,90,43,9,5,2,0
447817,0,1,7,29,78,87,44,30,16,5
78618,13,19,59,72,54,22,11,6,4,2
152836,1,4,17,59,91,55,14,7,4,0
252278,3,3,10,29,63,65,48,20,18,9
52474,0,2,8,16,40,45,38,24,3,6
901663,0,1,2,6,37,53,26,17,3,2
36117,17,29,61,57,47,11,4,2,1,0
181736,2,6,20,28,70,74,49,21,13,10
734459,1,8,4,36,69,34,15,8,2,1
296528,0,9,19,47,108,77,15,9,1,2
168203,0,0,4,17,51,89,49,33,10,6
298583,3,2,15,39,108,60,19,10,5,1
81573,2,2,25,78,82,46,27,11,3,2
30416,15,14,30,68,57,33,10,4,0,0
661216,0,1,1,6,20,61,60,38,14,9
404079,1,1,2,9,49,79,32,16,1,0
185561,0,5,5,19,60,57,31,26,9,7
365197,0,6,18,36,86,42,17,2,2,1
34310,1,0,8,22,38,44,38,32,9,8
800559,0,1,12,20,54,40,18,7,3,2
957007,4,3,7,20,74,39,16,8,5,0
616221,0,0,2,1,11,28,36,34,18,11
224415,3,7,26,76,104,58,22,4,2,1
941839,0,1,3,7,29,58,37,21,13,2
181752,2,1,2,16,36,56,59,37,26,16
796182,10,22,32,48,50,28,8,6,1,0
946450,0,2,7,17,36,43,32,14,4,3
739816,0,2,3,17,52,70,30,9,4,2
825798,1,5,9,23,60,38,21,7,4,3
480530,0,6,11,49,72,37,16,7,3,1
776390,0,1,3,20,43,54,37,20,2,8
289042,2,11,19,56,94,97,36,20,7,2
530314,1,7,17,46,42,12,4,0,0,0
936516,5,2,7,11,53,56,29,15,3,3
408510,1,8,17,57,98,16,11,2,2,0
46203,1,1,10,14,52,31,19,6,2,3
741777,6,16,21,81,60,26,7,4,2,0
146731,2,2,10,39,140,90,23,9,4,0
662023,2,3,12,46,63,49,13,4,1,1
330072,0,6,17,40,78,67,33,11,4,2
833923,1,3,14,26,67,63,26,7,7,4
731548,0,0,5,5,37,57,55,29,6,9
161724,1,1,4,26,79,80,30,10,6,0
195424,0,4,19,45,85,58,26,16,6,2
467196,0,0,9,33,67,29,23,5,2,1
297788,4,13,24,32,65,53,24,17,8,6
140405,0,0,6,22,61,57,45,19,10,3
760235,4,13,32,82,54,19,5,1,1,0
607884,6,6,17,53,64,39,10,3,2,0
570196,1,1,8,42,93,42,15,9,0,0
211788,1,5,8,38,68,65,30,18,10,2
51575,0,2,5,20,39,37,17,8,4,2
473608,2,2,5,19,58,50,25,12,2,0
86167,0,0,1,5,25,51,64,51,25,16
237346,0,3,7,18,40,66,37,26,8,10
816901,2,3,11,39,65,50,13,4,2,9
259898,2,3,11,30,76,57,20,11,6,2
271933,0,2,17,37,99,64,41,28,6,8
673807,0,0,6,4,25,70,77,47,29,15
616824,2,6,11,66,105,51,22,12,3,1
93469,3,9,9,42,57,59,46,18,6,5
951611,0,2,2,14,55,50,27,12,4,2
629650,1,7,14,57,95,62,20,7,4,1
79611,4,11,23,44,54,36,11,6,3,2
175739,0,2,9,38,66,30,15,5,5,1
12618,4,1,18,39,54,39,31,13,6,0
885854,0,1,5,34,55,34,12,8,3,2
46239,3,10,40,72,72,38,12,4,3,0
161480,52,30,37,54,20,10,2,1,1,1
597985,0,0,2,19,42,45,23,8,3,3
153226,1,16,42,104,63,16,4,3,0,0
118781,6,21,37,70,41,15,6,5,1,0
639361,0,3,7,17,63,64,22,8,4,2
910812,1,3,9,34,41,26,6,2,0,1
881904,1,2,4,15,44,31,12,10,5,0
666525,5,10,31,56,56,19,11,1,0,0
909685,1,7,21,21,36,40,15,8,4,3
803344,0,3,8,18,54,32,15,8,1,1
264708,2,5,11,37,80,72,44,25,18,11
603748,1,1,8,51,83,43,19,3,5,0
6810,11,17,21,32,37,41,42,31,19,17
436958,0,1,5,41,93,63,29,17,5,8
